,Unnamed: 0,Index,identity,emotion_idx,emotion_cat,type
0,1,1,111,1,Neutral,simple
1,2,2,114,1,Neutral,simple
4,5,5,117,1,Neutral,simple
8,9,9,130,1,Neutral,simple
10,11,11,135,1,Neutral,simple
11,12,12,141,1,Neutral,simple
12,13,13,142,1,Neutral,simple
14,15,15,148,1,Neutral,simple
15,16,16,172,1,Neutral,simple
16,17,17,173,1,Neutral,simple
19,20,20,181,1,Neutral,simple
22,23,23,185,1,Neutral,simple
24,25,25,190,1,Neutral,simple
25,26,26,191,1,Neutral,simple
31,32,32,203,1,Neutral,simple
32,33,33,206,1,Neutral,simple
34,35,35,210,1,Neutral,simple
35,36,36,211,1,Neutral,simple
36,37,37,214,1,Neutral,simple
39,40,40,221,1,Neutral,simple
45,46,46,231,1,Neutral,simple
47,48,48,237,1,Neutral,simple
50,51,51,241,1,Neutral,simple
54,55,55,258,1,Neutral,simple
55,56,56,259,1,Neutral,simple
58,59,59,264,1,Neutral,simple
59,60,60,266,1,Neutral,simple
60,61,61,268,1,Neutral,simple
61,62,62,269,1,Neutral,simple
64,65,65,276,1,Neutral,simple
65,66,66,277,1,Neutral,simple
70,71,71,290,1,Neutral,simple
71,72,72,292,1,Neutral,simple
74,75,75,299,1,Neutral,simple
80,81,81,307,1,Neutral,simple
81,82,82,309,1,Neutral,simple
82,83,83,311,1,Neutral,simple
83,84,84,312,1,Neutral,simple
84,85,85,315,1,Neutral,simple
85,86,86,318,1,Neutral,simple
86,87,87,319,1,Neutral,simple
88,89,89,333,1,Neutral,simple
92,93,93,344,1,Neutral,simple
94,95,95,351,1,Neutral,simple
95,96,96,353,1,Neutral,simple
98,99,99,361,1,Neutral,simple
99,100,100,370,1,Neutral,simple
100,101,101,373,1,Neutral,simple
101,102,102,374,1,Neutral,simple
106,107,107,386,1,Neutral,simple
107,108,108,387,1,Neutral,simple
109,110,110,390,1,Neutral,simple
110,111,111,391,1,Neutral,simple
111,112,112,393,1,Neutral,simple
112,113,113,113,2,Happy,simple
113,114,114,114,2,Happy,simple
116,117,117,118,2,Happy,simple
120,121,121,127,2,Happy,simple
121,122,122,129,2,Happy,simple
124,125,125,133,2,Happy,simple
125,126,126,134,2,Happy,simple
127,128,128,141,2,Happy,simple
128,129,129,142,2,Happy,simple
130,131,131,148,2,Happy,simple
131,132,132,172,2,Happy,simple
133,134,134,174,2,Happy,simple
